variant,product_version,corpus,metric,supported,unsupported_reason,sample_index,duration_ns,duration_ms,exit_code,stdout_bytes,stderr_bytes,stdout_sha256,core_duration_ms,wall_minus_core_ms,pages,returned_nodes,http_status,response_bytes,artifact_bytes,artifact_sha256,observability_events_delta,observability_bytes_before,observability_bytes_after
baseline,0.1.0,medium,recall_baseline,True,,13,9403083,9.403083,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,14,9896250,9.89625,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,15,9220625,9.220625,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,16,9196500,9.1965,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,17,9395709,9.395709,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,18,9241958,9.241958,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,19,9761792,9.761792,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,20,10263584,10.263584,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_query,False,v0.1.0-rc3 recall has no `--query` task-retrieval contract,,,,,,,,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,1,4239167,4.239167,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,2,4368375,4.368375,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,3,4810541,4.810541,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,4,4187292,4.187292,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,5,4350291,4.350291,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,6,4443667,4.443667,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,7,4302083,4.302083,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,8,4183458,4.183458,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,9,4526292,4.526292,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,10,4656500,4.6565,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,11,4667750,4.66775,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,12,4348584,4.348584,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,13,4385583,4.385583,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,14,4398208,4.398208,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,15,4180625,4.180625,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,16,4226375,4.226375,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,17,4469458,4.469458,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,18,4270416,4.270416,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,19,4148125,4.148125,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,tool_list,True,,20,4297667,4.297667,0,14388,0,78a1f13b47d467f51197f9d52134a70be12585ba27ec6a4f6fe11155c1b35301,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,1,4404667,4.404667,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,2,4336041,4.336041,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,3,4379125,4.379125,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,4,4473125,4.473125,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,5,4345958,4.345958,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,6,4203875,4.203875,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,7,4236083,4.236083,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,8,4768042,4.768042,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,9,4390250,4.39025,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,10,4366791,4.366791,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,11,4236042,4.236042,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,12,4254709,4.254709,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,13,4143542,4.143542,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,14,4145792,4.145792,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,15,4192958,4.192958,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,16,4276083,4.276083,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,17,4101041,4.101041,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,18,4340667,4.340667,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,19,4281875,4.281875,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,doctor,True,,20,4308042,4.308042,0,3594,0,c482403371dcc72dbce26fd43499e84755dcaf4a4efb64cbe7ade5c5a0856525,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,1,9833917,9.833917,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,2,9770458,9.770458,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,3,10003042,10.003042,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,4,9743625,9.743625,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,5,9860917,9.860917,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,6,9750667,9.750667,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,7,9898959,9.898959,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,8,9991625,9.991625,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,9,9728750,9.72875,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,10,9779333,9.779333,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,11,9799208,9.799208,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,12,9912750,9.91275,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,13,9915583,9.915583,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,14,9868250,9.86825,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,15,9738083,9.738083,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,16,9845500,9.8455,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,17,9999833,9.999833,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,18,9896625,9.896625,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,19,9675459,9.675459,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,verify,True,,20,10200958,10.200958,0,522,0,ce808449e80e22b677ba05fafacb9ef16f1330974272b3c63d5fa4ec2cbd7a5a,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,1,43254875,43.254875,0,477,0,f47d4555c7dc5cd6cee0205a642db2ea5c331088027cc5e616c6ffec3010d575,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,2,43328125,43.328125,0,477,0,f47d4555c7dc5cd6cee0205a642db2ea5c331088027cc5e616c6ffec3010d575,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,3,42862000,42.862,0,477,0,f47d4555c7dc5cd6cee0205a642db2ea5c331088027cc5e616c6ffec3010d575,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,4,44215333,44.215333,0,477,0,f47d4555c7dc5cd6cee0205a642db2ea5c331088027cc5e616c6ffec3010d575,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,5,44317333,44.317333,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,6,44042083,44.042083,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,7,43490667,43.490667,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,8,44560917,44.560917,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,9,43877958,43.877958,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,10,44519875,44.519875,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,11,43166500,43.1665,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,12,42946500,42.9465,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,13,43941250,43.94125,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,14,42986000,42.986,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,15,43926000,43.926,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,16,43776333,43.776333,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,17,43175042,43.175042,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,18,42739916,42.739916,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,19,121893042,121.893042,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,audit_snapshot_mutation,True,,20,49332500,49.3325,0,477,0,06b649882c21462b55142ddc96eab0abdd3f8390afa932478868733eb90c27b5,,,,,,,,,,,
baseline,0.1.0,medium,observability_wall_and_residual,False,v0.1.0-rc3 has no Local Observability collector or store,,,,,,,,,,,,,,,,,,
baseline,0.1.0,medium,ui_initial_overview_api,False,v0.1.0-rc3 has no `aopmem ui` command or local HTTP API,,,,,,,,,,,,,,,,,,
baseline,0.1.0,medium,export_debug_capsule,False,v0.1.0-rc3 has no `aopmem observe export` command,,,,,,,,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,1,4804292,4.804292,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,2,4824792,4.824792,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,3,4740125,4.740125,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,4,4618292,4.618292,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,5,4863500,4.8635,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,6,4685833,4.685833,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,7,4752459,4.752459,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,8,5024334,5.024334,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,9,4761834,4.761834,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,10,4679667,4.679667,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,11,4570542,4.570542,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,12,4801166,4.801166,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,13,4808333,4.808333,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,14,4599375,4.599375,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,15,4813250,4.81325,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,16,4802000,4.802,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,17,4676625,4.676625,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,18,4666042,4.666042,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,19,4845667,4.845667,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_first_page,True,,20,4641500,4.6415,0,33134,0,578628255d5caf078c30de7d2995408107ce966d4bed7ebaf7e8fd7b146faebe,,,,,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,1,29117792,29.117792,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,2,30315083,30.315083,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,3,29770209,29.770209,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,4,28934709,28.934709,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,5,29977167,29.977167,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,6,28715625,28.715625,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,7,28859125,28.859125,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,8,29055417,29.055417,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,9,28661500,28.6615,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,10,28578125,28.578125,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,11,28746584,28.746584,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,12,28829667,28.829667,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,13,28959167,28.959167,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,14,28735042,28.735042,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,15,28783833,28.783833,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,16,28752584,28.752584,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,17,28791500,28.7915,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,18,28906333,28.906333,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,19,28636959,28.636959,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,node_list_full_pagination,True,,20,28451250,28.45125,0,890489,0,fe256b32f4f036a1938df77b30fa3018304b4894466d331851311d9330be2d52,,,4,2000,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,1,10613250,10.61325,0,25184,0,da946a7c1396c65502d8844044dd52f5772542b21e95390d72490d3e9dd1f8d2,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,2,10410083,10.410083,0,25184,0,d2f1b6e388a53b0aa1fdf56e84c157f3f5225285f6df35d51b7174250baf4623,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,3,10357917,10.357917,0,25184,0,b2b3a285ef626ebe6135c608aeea54a6a924971db17ba8c647ffe58dff8f4593,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,4,10461625,10.461625,0,25184,0,c5ffd0fe8cc5c28313b88d89d821b86936fed639705bb27e47023cd34d785976,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,5,10962000,10.962,0,25184,0,ba6fa994fcc565e461dcc9684c2b3d24719c424cd8f9502f6652a60868d79151,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,6,10450833,10.450833,0,25184,0,4f98425ac74dfeaa6f39ec61462cdbe7e0bd074eb22b53953c8b4ac61c6946dd,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,7,10258708,10.258708,0,25184,0,ed65360f9f6aeaec86db396a737750644cabf397ff1f1e52c4c2d8a452617a5c,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,8,10703750,10.70375,0,25184,0,67099bf3e0507d8e8906e63b1ac0f02844a6e9a1239937578f68ac7d581933c2,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,9,10390833,10.390833,0,25184,0,8a14ed400c54606d3e66b591c50d618e6ed9b85f0f1a418715cbd207df07508d,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,10,10272584,10.272584,0,25184,0,936a982786308442fd45ae64b46fe87cfae961c837fcb804676f063559cfbd26,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,11,11220750,11.22075,0,25184,0,ffee67670e1ed3e51021eb656cbe24a3aa1209bf7fd791f23dbec579cd2b2883,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,12,10546292,10.546292,0,25184,0,6da4c262e592568dec1dee3bf838cef6bfe9e7ffb7c989634805f574fd66da8e,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,13,10621250,10.62125,0,25184,0,434bf4743f0891d367d866a35f0ec8f19e5f3139fa34c515581af40926858de3,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,14,11446417,11.446417,0,25184,0,45a6a8175a2f322ffb4600bf80d788ef4e7096dac4bc8ea3242919164f133b4a,,,,,,,,,,,
current,0.2.0-rc1,medium,recall_baseline,True,,15,11447875,11.447875,0,25184,0,7c8bfe176654929ec779a6677f5f57db7c91076352c4d0f947a19b7ea0bbbe7b,,,,,,,,,,,
